seed,step,pre_A,post_A,delta_A,delta_B,linear_A,remainder_A,post_minus_anchor,harmed_entities,entities,median_entity_change,post_two_answer_accuracy,post_mean_majority_token_probability,post_mean_answer_mass,post_mean_target_signed_margin,first_sustained_recovery_lag,recovery_status,available_h1,excess_at_h1,mean_excess_h1,mean_positive_excess_h1,fraction_above_pre_h1,available_h4,excess_at_h4,mean_excess_h4,mean_positive_excess_h4,fraction_above_pre_h4,available_h8,excess_at_h8,mean_excess_h8,mean_positive_excess_h8,fraction_above_pre_h8,available_h16,excess_at_h16,mean_excess_h16,mean_positive_excess_h16,fraction_above_pre_h16,available_h32,excess_at_h32,mean_excess_h32,mean_positive_excess_h32,fraction_above_pre_h32,pre_two_answer_accuracy,pre_mean_majority_token_probability,pre_mean_answer_mass,pre_mean_target_signed_margin
1,82,0.5656093422712062,0.49233490063598373,-0.07327444163522245,-0.06978500764226553,-0.08837887720526146,0.015104435570039002,0.2663361881487852,16,32,-0.0685107288073899,0.5,0.5068490335619427,0.9999870625566877,0.03578770160675049,,not_applicable,True,-0.14055083784628597,-0.10691263974075421,0,0.0,True,-0.1938734177959413,-0.16327393598973322,0,0.0,True,-0.20353553407625213,-0.18012436147632077,0,0.0,True,-0.16685391965664886,-0.16277133433835006,0,0.0,True,0.012574408153120498,-0.12196284109321685,0.00038104267130668174,0.030303030303030304,0.5,0.5099993440137045,0.9999961255558321,0.061850666999816895
1,83,0.49233490063598373,0.4250585044249202,-0.06727639621106352,-0.05933506269311434,-0.08125287137573868,0.013976475164675164,0.19905979193772166,16,32,-0.06346090820373199,0.5,0.50474960465718,0.9999717733977234,0.021467745304107663,,not_applicable,True,-0.12845383802960725,-0.09786511712033538,0,0.0,True,-0.12415857591144791,-0.11483120953680034,0,0.0,True,-0.12271806918331835,-0.12048526086146702,0,0.0,True,-0.10663124409222213,-0.0957693188261995,0,0.0,True,0.0368431513196491,-0.04757194032709595,0.010442732090680104,0.30303030303030304,0.5,0.5068490335619427,0.9999870625566877,0.03578770160675049
1,84,0.4250585044249202,0.3638810626063765,-0.06117744181854373,-0.03757249950785957,-0.09273978067976893,0.0315623388612252,0.13788235011917793,16,32,-0.054711878103905084,0.5,0.5058665951954295,0.999950680564017,0.023744523525238037,,not_applicable,True,-0.06639186516010065,-0.06378465348932219,0,0.0,True,-0.06430259090160334,-0.06041533150605749,0,0.0,True,-0.011469296508872406,-0.0544832309291671,0,0.0,True,-0.04550353939716889,-0.031169601403204746,0.005130852160507342,0.23529411764705882,True,0.1109129109711885,0.023065453186124796,0.04176568684015829,0.5757575757575758,0.5,0.50474960465718,0.9999717733977234,0.021467745304107663
1,85,0.36388106260637654,0.35866663926481956,-0.005214423341556973,0.007506292376652013,-0.01488305913895883,0.009668635797401856,0.13266792677762101,16,32,-0.0030872155144074376,0.5,0.5064951013380262,0.9999342005787347,0.026191532611846924,,not_applicable,True,0.007854861868888341,0.001320219263665684,0.0039274309344441705,0.5,True,0.002800686697420618,0.0013222476519703207,0.002990162136893648,0.6,True,0.08994184356918827,0.016687749063730835,0.01781517426773518,0.6666666666666666,True,0.061190740593954907,0.0336072957443951,0.03420416791122094,0.8235294117647058,True,0.22997300862399306,0.09121177405388038,0.09151925365497247,0.9090909090909091,0.5,0.5058665951954295,0.999950680564017,0.023744523525238037
1,86,0.35866663926481956,0.3717359244752649,0.013069285210445314,0.026385273311642754,0.004323965539756577,0.008745319670688737,0.14573721198806633,16,32,0.013858646604967148,0.5,0.5070881974123221,0.9999228068822285,0.02952522039413452,,not_observed_within_saved_followup,True,0.009509685459716255,0.011289485335080784,0.011289485335080784,1.0,True,0.0034071689301344854,0.007218104779554191,0.007218104779554191,1.0,True,0.08805140544154305,0.03168566189879259,0.03168566189879259,1.0,True,0.13042593146810788,0.04649383270172313,0.04649383270172313,1.0,True,0.31962889012984486,0.10611192133876599,0.10611192133876599,1.0,0.5,0.5064951013380262,0.9999342005787347,0.026191532611846924
1,87,0.3717359244752648,0.3681763247245358,-0.0035595997507290034,-0.007081317071292892,-0.0034839144383180766,-7.56853124109268e-05,0.14217761223733727,16,32,-0.004303730653266544,0.5,0.5069433365154575,0.9999126725877066,0.028722941875457764,,not_applicable,True,-0.01098001095194795,-0.007269805351338476,0,0.0,True,-0.0021190930225994387,-0.0062749990354109665,0,0.0,True,0.07605074940340367,0.02706645995539218,0.030552570530620493,0.4444444444444444,True,0.14992875115327797,0.042243885794411865,0.044089473746003326,0.7058823529411765,True,0.39117196089868134,0.10489633191312925,0.10584708934273698,0.8484848484848485,0.5,0.5070881974123221,0.9999228068822285,0.02952522039413452
1,88,0.3681763247245359,0.3607559135233169,-0.0074204112012190016,-0.027437966540431846,-0.02025861776579631,0.01283820656457731,0.13475720103611832,16,32,-0.013974552938869067,0.59375,0.5049308572714147,0.999904046555891,0.019926607608795166,,not_applicable,True,-0.0014945754207387196,-0.004457493310978861,0,0.0,True,0.04541288319151193,0.006367177353620379,0.009370677983928289,0.4,True,0.07095455494317388,0.03850989914425156,0.040178510605533735,0.6666666666666666,True,0.13201957998599123,0.053569343191375594,0.05445272572970145,0.8235294117647058,True,0.41119799380696154,0.12091647693073583,0.12137155278381279,0.9090909090909091,0.5,0.5069433365154575,0.9999126725877066,0.028722941875457764
1,89,0.3607559135233169,0.36668174930379716,0.005925835780480282,-0.004329062930223171,0.00214394559323796,0.003781890187242322,0.1406830368165986,16,32,-0.006288128508859514,0.5,0.5044202972597479,0.9998980408176315,0.01794534921646118,,not_observed_within_saved_followup,True,0.0013178946716371764,0.003621865226058729,0.003621865226058729,1.0,True,0.09306699265224794,0.03240098708528897,0.03240098708528897,1.0,True,0.04870542776969217,0.05134202454210303,0.05134202454210303,1.0,True,0.09396529748099453,0.0665171248326531,0.0665171248326531,1.0,True,0.3759586879834909,0.13972957564660607,0.13972957564660607,1.0,0.59375,0.5049308572714147,0.999904046555891,0.019926607608795166
1,90,0.3666817493037972,0.36207380819495405,-0.004607941108843161,-0.0002844113154022443,-0.006722294155252076,0.002114353046408915,0.1360750957077555,16,32,-0.005256694196906109,0.625,0.5047053504394077,0.9998961363498592,0.01903313398361206,,not_applicable,True,0.0029350821488681733,-0.0008364294799874938,0.0014675410744340867,0.5,True,0.0800362954025654,0.042482410385321724,0.043403998607090356,0.8,True,0.03207367331076011,0.04897993024059604,0.04949192369713417,0.8888888888888888,True,0.077479038486783,0.0651488795513953,0.06541993491073901,0.9411764705882353,True,0.3775478507813555,0.1452445838291971,0.14538421840825297,0.9696969696969697,0.5,0.5044202972597479,0.9998980408176315,0.01794534921646118
1,91,0.36207380819495405,0.3696168314526654,0.007543023257711334,-0.002900852942614718,0.004023053260123602,0.0035199699975877324,0.14361811896546683,16,32,-0.005762981592230265,0.53125,0.5041660900714178,0.9998903270472075,0.016847312450408936,,not_observed_within_saved_followup,True,0.05151539972109376,0.029529211489402546,0.029529211489402546,1.0,True,0.08571286568371445,0.06423292463090777,0.06423292463090777,1.0,True,0.023629848348807547,0.056213410054862266,0.056213410054862266,1.0,True,0.11292848812382839,0.0763996729028166,0.0763996729028166,1.0,True,0.4343988883202393,0.16301612761441117,0.16301612761441117,1.0,0.625,0.5047053504394077,0.9998961363498592,0.01903313398361206
1,92,0.3696168314526654,0.4135892079160478,0.04397237646338242,0.0203335936055572,0.02631162459039047,0.017660751872991952,0.18759049542884926,16,32,0.02234033205004396,0.5,0.5014218707405057,0.9998853968617544,0.005416870117187502,,not_observed_within_saved_followup,True,0.08420607472289943,0.06408922559314092,0.06408922559314092,1.0,True,0.06951404821504437,0.07059271101620532,0.07059271101620532,1.0,True,0.009938133575085939,0.04977462386104937,0.04977462386104937,1.0,True,0.13064269574649817,0.07654151410078162,0.07654151410078162,1.0,True,0.45969329763774386,0.1694032042851163,0.1694032042851163,1.0,0.53125,0.5041660900714178,0.9998903270472075,0.016847312450408936
1,93,0.4135892079160478,0.4538229061755648,0.040233698259517,0.0257970202194564,0.034457712544536084,0.005775985714980919,0.22782419368836626,16,32,0.022657754000055978,0.5,0.5002033375134864,0.9998824200589068,-0.0005689263343810948,,not_observed_within_saved_followup,True,0.03312883679031481,0.036681267524915906,0.036681267524915906,1.0,True,-0.004127866623038767,0.025794761228215134,0.026620334552822887,0.8,True,0.011482595284283637,0.007078091318142903,0.01606491867204423,0.5555555555555556,True,0.09730172465019404,0.038292768499175324,0.04305050062771132,0.7647058823529411,True,0.4892232376440936,0.14025577441700945,0.1427067273317098,0.8787878787878788,0.5,0.5014218707405057,0.9998853968617544,0.005416870117187502
1,94,0.4538229061755647,0.4467180447063626,-0.007104861469202084,-0.009509391570836134,-0.007318923713864928,0.0002140622446628439,0.22071933221916407,16,32,-0.005961336426792543,0.5,0.49891423574470856,0.9998837805998216,-0.006616175174713135,,not_applicable,True,-0.0060362322968962046,-0.006570546883049144,0,0.0,True,-0.05506748356100738,-0.025452433743503255,0,0.0,True,0.035269664557362745,-0.029236755323889252,0.003918851617484749,0.1111111111111111,True,0.06521627204476871,0.0018953215364095235,0.020016649822136023,0.47058823529411764,True,0.4479458216507542,0.11359619196509116,0.12293142168804118,0.7272727272727273,0.5,0.5002033375134864,0.9998824200589068,-0.0005689263343810948
1,95,0.44671804470636256,0.4477866738786685,0.001068629172305935,-0.0024531633720178414,0.0014422452581058396,-0.00037361608579990473,0.22178796139146995,16,32,0.0002754178143445918,0.5,0.4987233801278372,0.9998829774077547,-0.007572054862976078,,not_observed_within_saved_followup,True,-0.00758716503865281,-0.0032592679331734375,0.0005343145861529675,0.5,True,-0.06101438816260096,-0.03055044990682132,0.00021372583446118698,0.2,True,0.07494663092218024,-0.013804490418889315,0.013154420680116784,0.3333333333333333,True,0.06522376583773337,0.012836875113713623,0.027259666690586402,0.5882352941176471,True,0.4176417530838632,0.13335686413380432,0.14078678706734482,0.7878787878787878,0.5,0.49891423574470856,0.9998837805998216,-0.006616175174713135
1,96,0.4477866738786685,0.43913087966770975,-0.008655794210958745,-0.009286932071090659,-0.009894264101045304,0.001238469890086559,0.2131321671805112,16,32,-0.0029489054129628045,0.5,0.4990038627205906,0.9998834724194259,-0.0060672163963317975,,not_applicable,True,-0.038325332585659455,-0.0234905633983091,0,0.0,True,-0.06823170885091717,-0.04526542084931069,0,0.0,True,0.05240923083185861,-0.009049871720988737,0.018621458826221318,0.3333333333333333,True,0.08373420680135829,0.016693787517958174,0.03155660287166281,0.5882352941176471,True,0.3964849592418543,0.1443029306961,0.15195953254497815,0.7878787878787878,0.5,0.4987233801278372,0.9998829774077547,-0.007572054862976078
1,97,0.4391308796677098,0.40946134129300904,-0.029669538374700766,-0.024334107453494513,-0.03449763108889497,0.004828092714194203,0.1834626288058105,16,32,-0.01959912719990574,0.5,0.49866381741173665,0.9998856736868793,-0.006717622280120855,,not_applicable,True,-0.040375457053152486,-0.035022497713926626,0,0.0,True,-0.014059076467378362,-0.03942144193182766,0,0.0,True,0.015590331336601593,0.0013381815273701353,0.023238982600607725,0.4444444444444444,True,0.12595357375567995,0.032758615479250984,0.044353157223906176,0.7058823529411765,False,,,,,0.5,0.4990038627205906,0.9998834724194259,-0.0060672163963317975
1,98,0.40946134129300904,0.3987554226145573,-0.01070591867845172,-0.01007956398897969,-0.01232827677848648,0.001622358100034759,0.17275671012735877,16,32,-0.0025928257523274295,0.5,0.4977876307819399,0.9998880437555672,-0.009944379329681391,,not_applicable,True,-0.023757684749247443,-0.01723180171384958,0,0.0,True,0.0796312294399184,0.006174342330856786,0.019048338269448163,0.4,True,0.034699446497571174,0.03486321395735659,0.04201543392324068,0.6666666666666666,True,0.16872240913131764,0.07235300144991161,0.07613947084361496,0.8235294117647058,False,,,,,0.5,0.49866381741173665,0.9998856736868793,-0.006717622280120855
1,99,0.3987554226145573,0.3857036565437616,-0.013051766070795723,-0.010116527951746834,-0.0177943452654895,0.004742579194693779,0.15970494405656305,16,32,-0.006496457386769017,0.53125,0.49556372772392854,0.9998911277073543,-0.01828896999359131,,not_applicable,True,-0.019200457586805997,-0.01612611182880086,0,0.0,True,0.12290925301398548,0.0414621116121056,0.04791255634362594,0.6,True,0.07624687370422512,0.05404100749183332,0.05762458789823351,0.7777777777777778,True,0.1304226293410755,0.09073083950136777,0.09262802912828552,0.8823529411764706,False,,,,,0.5,0.4977876307819399,0.9998880437555672,-0.009944379329681391
1,100,0.38570365654376165,0.3795549650277513,-0.0061486915160103295,0.005663054456054584,-0.019622013884248127,0.013473322368237797,0.15355625254055277,16,32,0.0017183956649657467,0.34375,0.49428516241521203,0.9998958746832307,-0.022600293159484863,,not_applicable,True,0.03936814665656979,0.01660972757027973,0.019684073328284896,0.5,True,0.11449224816676545,0.07741232731625437,0.07864206561945644,0.8,True,0.1145558706554019,0.07982120363545142,0.0805043915816748,0.8888888888888888,True,0.15026775885234706,0.11262188550465445,0.11298357324089035,0.9411764705882353,False,,,,,0.53125,0.49556372772392854,0.9998911277073543,-0.01828896999359131
1,101,0.3795549650277514,0.42507180320033144,0.045516838172580065,0.06382200035060659,0.012336874251353937,0.03317996392122613,0.1990730907131329,16,32,0.052962604457071905,0.5,0.49203625854550936,0.9999062089195863,-0.03373408317565919,,not_observed_within_saved_followup,True,0.10953760570517607,0.07752722193887807,0.07752722193887807,1.0,True,0.07516624597656002,0.09859426802757666,0.09859426802757666,1.0,True,0.13133596753849047,0.1005627804335162,0.1005627804335162,1.0,True,0.21429910620261822,0.13137640679728932,0.13137640679728932,1.0,False,,,,,0.34375,0.49428516241521203,0.9998958746832307,-0.022600293159484863
1,102,0.4250718032003315,0.48909257073292745,0.06402076753259595,0.06795991216115543,0.05238375406220634,0.011637013470389604,0.2630938582457289,16,32,0.060518476915347744,0.5,0.48934406181397927,0.9999130022473929,-0.05090904235839844,,not_observed_within_saved_followup,True,0.0965928724282113,0.08030681998040362,0.08030681998040362,1.0,True,0.019088984590248714,0.056895226773046294,0.056895226773046294,1.0,True,0.09396737502000191,0.06548676170760297,0.06548676170760297,1.0,True,0.2532237261943329,0.1007550819302582,0.1007550819302582,1.0,False,,,,,0.5,0.49203625854550936,0.9999062089195863,-0.03373408317565919
1,103,0.48909257073292756,0.5216646756285428,0.03257210489561524,0.020112292380641716,0.031160842978292098,0.0014112619173231415,0.29566596314134425,16,32,0.02176270199293838,0.5,0.4843047486360885,0.9999150848261397,-0.07925117015838623,,not_observed_within_saved_followup,True,0.01110333397759955,0.021837719436607395,0.021837719436607395,1.0,True,-0.01409027441414512,-0.009943595642378766,0.008735087774642958,0.4,True,0.022849239811168376,0.004004798598470077,0.014381844941259924,0.6666666666666666,True,0.2738153146410186,0.052841097611839714,0.05833482802861081,0.8235294117647058,False,,,,,0.5,0.48934406181397927,0.9999130022473929,-0.05090904235839844
1,104,0.5216646756285428,0.5001959047105271,-0.02146877091801569,-0.046962530229295196,-0.024735371737518552,0.003266600819502863,0.27419719222332856,16,32,-0.018282841150488366,0.5,0.47756688351771376,0.9999089866885452,-0.10690313577651979,,not_applicable,True,-0.0669434646242314,-0.04420611777112354,0,0.0,True,-0.02140514842937924,-0.046796730223869855,0,0.0,True,0.00985620505148399,-0.02747217240253583,0.0010951338946093322,0.1111111111111111,True,0.2577096429029546,0.03542838347522181,0.050552251514886896,0.5294117647058824,False,,,,,0.5,0.4843047486360885,0.9999150848261397,-0.07925117015838623
1,105,0.5001959047105271,0.4547212110043114,-0.04547469370621571,-0.08224724616656104,-0.06164043438260589,0.016165740676390185,0.22872249851711285,16,32,-0.05691286933903812,0.5,0.4682864114716481,0.9998972376312972,-0.135206401348114,,not_applicable,True,-0.05603511691994689,-0.0507549053130813,0,0.0,True,0.010695027855714745,-0.023188953734711214,0.002151730068870239,0.2,True,0.06488854871286265,0.0012064372613534867,0.01528459493000985,0.5555555555555556,True,0.23651869679628068,0.07081001891066577,0.07826316120583679,0.7647058823529411,False,,,,,0.5,0.47756688351771376,0.9999089866885452,-0.10690313577651979
1,106,0.4547212110043114,0.4441607877905802,-0.010560423213731185,-0.05989481862311946,-0.04300283018818199,0.032442406974450805,0.21816207530338166,16,32,-0.036701894876732755,0.3125,0.45851734233604136,0.9998814582074151,-0.16749930381774902,,not_applicable,True,0.020281085314471037,0.004860331050369926,0.010140542657235518,0.5,True,0.06431796721602201,0.0351493334147089,0.03726141805745513,0.8,True,0.12346253942001528,0.06039919090312645,0.06157257126020769,0.8888888888888888,True,0.2895083890808413,0.13331461785693097,0.13393581922244457,0.9411764705882353,False,,,,,0.5,0.4682864114716481,0.9998972376312972,-0.135206401348114
1,107,0.4441607877905802,0.47500229631878244,0.03084150852820222,-0.011541009268787206,0.021320770415075924,0.009520738113126297,0.24900358383158389,16,32,0.01236748954153899,0.25,0.4490705113947566,0.9998681817902177,-0.20903778076171875,,not_observed_within_saved_followup,True,0.05609873940858334,0.04347012396839278,0.04347012396839278,1.0,True,0.06778102275351572,0.05926596117914322,0.05926596117914322,1.0,True,0.08501726416505262,0.08040597680186348,0.08040597680186348,1.0,True,0.35231190872461315,0.1645992709956394,0.1645992709956394,1.0,False,,,,,0.3125,0.45851734233604136,0.9998814582074151,-0.16749930381774902
1,108,0.4750022963187824,0.5002595271991636,0.025257230880381176,-0.008564643636111313,0.02354799165798815,0.0017092392223930254,0.274260814711965,25,32,0.020069197535995842,0.25,0.44033597763346627,0.9998547594897563,-0.2473413348197937,,not_observed_within_saved_followup,True,0.03588863624745947,0.030572933563920324,0.030572933563920324,1.0,True,0.056518584361244406,0.03972816952318993,0.03972816952318993,1.0,True,0.06096911907732633,0.05633881483780868,0.05633881483780868,1.0,True,0.35430783277162686,0.15459939968929765,0.15459939968929765,1.0,False,,,,,0.25,0.4490705113947566,0.9998681817902177,-0.20903778076171875
1,109,0.5002595271991636,0.5108909325662419,0.010631405367078295,-0.01840509841459681,0.0106879225432248,-5.651717614650435e-05,0.2848922200790433,21,32,0.012785877303946147,0.28125,0.43642658046825467,0.999837543931518,-0.26408112049102783,,not_observed_within_saved_followup,True,0.018779651021169852,0.014705528194124073,0.014705528194124073,1.0,True,0.0648249262242262,0.02743592388765399,0.02743592388765399,1.0,True,0.09359454403120604,0.04148097773867262,0.04148097773867262,1.0,True,0.40255291836097784,0.15302175224191517,0.15302175224191517,1.0,False,,,,,0.25,0.44033597763346627,0.9998547594897563,-0.2473413348197937
1,110,0.5108909325662421,0.5190391782203334,0.008148245654091335,-0.018202115722613488,0.0096427676737578,-0.0014945220196664645,0.29304046573313486,17,32,0.01171452638087328,0.3125,0.4389616576802194,0.9998205235386436,-0.25696927309036255,,not_observed_within_saved_followup,True,0.001050877977853859,0.004599561815972597,0.004599561815972597,1.0,True,0.06729281785808461,0.030263082092192438,0.030263082092192438,1.0,True,0.16740459682842235,0.049450083130307715,0.049450083130307715,1.0,True,0.3908777952600768,0.1653831583607235,0.1653831583607235,1.0,False,,,,,0.28125,0.43642658046825467,0.999837543931518,-0.26408112049102783
1,111,0.5190391782203333,0.5119418105440959,-0.007097367676237365,-0.013877734015689841,-0.001082961824259609,-0.006014405851977756,0.2859430980568974,14,32,-0.016559579235420147,0.34375,0.4483825725640007,0.9998031516802884,-0.21948564052581787,,not_applicable,True,0.012481702459693489,0.002692167391728062,0.0062408512298467445,0.5,True,0.010138873735299536,0.0241426111851611,0.025562084720408572,0.8,True,0.24386870715361286,0.06839836049328457,0.0691869569017554,0.8888888888888888,True,0.34532061956989246,0.17754789032839066,0.17796538254463992,0.9411764705882353,False,,,,,0.3125,0.4389616576802194,0.9998205235386436,-0.25696927309036255
1,112,0.5119418105440959,0.5315208806800268,0.019579070135930854,-0.017890176956162573,0.01891996010076193,0.0006591100351689243,0.30552216819282824,20,32,0.025127498225821943,0.375,0.44364174835497455,0.9997836257566943,-0.2429407835006714,,not_observed_within_saved_followup,True,0.05314264287929382,0.03636085650761234,0.03636085650761234,1.0,True,0.024029604852012776,0.03604589983180102,0.03604589983180102,1.0,True,0.2674325079874015,0.10521045127923322,0.10521045127923322,1.0,True,0.33232982257642685,0.20419407109735901,0.20419407109735901,1.0,False,,,,,0.34375,0.4483825725640007,0.9998031516802884,-0.21948564052581787
1,113,0.5315208806800268,0.5650844534233898,0.03356357274336297,-0.015006261117404912,0.03209951167484457,0.001464061068518395,0.3390857409361912,19,32,0.02939085339552938,0.375,0.4376193658582738,0.9997739967942123,-0.27585989236831665,,not_observed_within_saved_followup,True,0.046662869744299895,0.04011322124383143,0.04011322124383143,1.0,True,0.06233319055034281,0.02893346780593873,0.029402033550817518,0.8,True,0.205193720826781,0.10843068345738914,0.10869099776009958,0.8888888888888888,False,,,,,False,,,,,0.375,0.44364174835497455,0.9997836257566943,-0.2429407835006714
1,114,0.5650844534233898,0.5781837504243267,0.013099297000936927,-0.01717579652279802,0.011931674538403903,0.0011676224625330241,0.35218503793712813,19,32,0.008652026622408944,0.375,0.4397948103025238,0.9997600773192354,-0.27316707372665405,,not_observed_within_saved_followup,True,-0.03590640146775692,-0.011403552233409997,0.0065496485004684635,0.5,True,0.11321107597127467,0.018012110256830693,0.031015998155838286,0.6,True,0.17914514666176296,0.09477212700977761,0.10199650917589294,0.7777777777777778,False,,,,,False,,,,,0.375,0.4376193658582738,0.9997739967942123,-0.27585989236831665
1,115,0.5781837504243266,0.5291780519556328,-0.04900569846869374,-0.015127967565312345,-0.04665685557927322,-0.00234884288942052,0.3031793394684343,11,32,-0.026633998852148455,0.5,0.4740026120801827,0.9997585613384044,-0.1261664628982544,,not_applicable,True,-0.04221233502821786,-0.0456090167484558,0,0.0,True,0.1847241349496196,0.04185764024581777,0.060101246945200096,0.6,True,0.2182889460908668,0.10592715735227043,0.11606249440748283,0.7777777777777778,False,,,,,False,,,,,0.375,0.4397948103025238,0.9997600773192354,-0.27316707372665405
1,116,0.5291780519556328,0.5359714153961087,0.006793363440475875,-0.0006131911374021581,0.0038977424097726204,0.0028956210307032543,0.30997270290891016,14,32,-0.029957094279997504,0.46875,0.4913647046132046,0.9997636927766864,-0.05267012119293212,,not_observed_within_saved_followup,True,0.06467601927473676,0.03573469135760632,0.03573469135760632,1.0,True,0.2501962665758646,0.14090259202968441,0.14090259202968441,1.0,True,0.3001320771347764,0.18828086439149488,0.18828086439149488,1.0,False,,,,,False,,,,,0.5,0.4740026120801827,0.9997585613384044,-0.1261664628982544
1,117,0.5359714153961087,0.5938540712303696,0.05788265583426089,0.0020615660041885253,0.04877812560786495,0.009104530226395936,0.36785535874317105,15,32,-0.011545537165688773,0.46875,0.4927657414850095,0.9997550830571776,-0.05695593357086182,,not_observed_within_saved_followup,True,0.1423241139985557,0.1001033849164083,0.1001033849164083,1.0,True,0.20074318611069908,0.17425786581134836,0.17425786581134836,1.0,True,0.3668410301640327,0.22224761541368931,0.22224761541368931,1.0,False,,,,,False,,,,,0.46875,0.4913647046132046,0.9997636927766864,-0.05267012119293212
1,118,0.5938540712303695,0.6782955293946644,0.08444145816429494,-0.023137101557843903,0.07942418931157492,0.005017268852720011,0.45229681690746587,18,32,0.05251709867345214,0.46875,0.47701545623379427,0.9997409822415805,-0.1431768536567688,,not_observed_within_saved_followup,True,0.16905381414357668,0.1267476361539358,0.1267476361539358,1.0,True,0.15037552885478322,0.1464503157480442,0.1464503157480442,1.0,True,0.3079146565959494,0.19857769920120066,0.19857769920120066,1.0,False,,,,,False,,,,,0.46875,0.4927657414850095,0.9997550830571776,-0.05695593357086182
1,119,0.6782955293946644,0.7629078853739462,0.08461235597928174,0.006915507793297915,0.08077666388318266,0.003835692096099075,0.5369091728867477,19,32,0.015565543450456576,0.46875,0.4755997300878082,0.9997368500242712,-0.17414534091949463,,not_observed_within_saved_followup,True,0.10107878913683299,0.09284557255805737,0.09284557255805737,1.0,True,0.11817716712052895,0.08564429100785506,0.08564429100785506,1.0,True,0.18606426839556134,0.13481004863641255,0.13481004863641255,1.0,False,,,,,False,,,,,0.46875,0.47701545623379427,0.9997409822415805,-0.1431768536567688
1,120,0.7629078853739462,0.7793743185314974,0.016466433157551252,-0.015141566618331936,0.022202221162619953,-0.005735788005068701,0.5533756060442989,19,32,0.002731778115190771,0.46875,0.47271743403938704,0.9997238922250875,-0.1910710334777832,,not_observed_within_saved_followup,True,-0.026193283867138373,-0.00486342535479356,0.008233216578775626,0.5,True,0.06640224371646308,0.014312383771865944,0.023286697603052308,0.6,True,0.08136374774657662,0.0592381090734171,0.06422383897963174,0.7777777777777778,False,,,,,False,,,,,0.46875,0.4755997300878082,0.9997368500242712,-0.17414534091949463
1,121,0.7793743185314974,0.7367146015068078,-0.042659717024689625,-0.03175096917462461,-0.042366217978346464,-0.0002934990463431611,0.5107158890196093,13,32,-0.018526790359898154,0.4375,0.4692390706841111,0.9997233967379336,-0.18901395797729492,,not_applicable,True,-0.0351447184463447,-0.038902217735517164,0,0.0,True,0.12343812702864398,0.022533576020043487,0.038094463114250354,0.6,False,,,,,False,,,,,False,,,,,0.46875,0.47271743403938704,0.9997238922250875,-0.1910710334777832
1,122,0.7367146015068078,0.7442296000851527,0.0075149985783449225,-0.02437334844745105,0.005823260469874548,0.001691738108470374,0.5182308875979542,16,32,-0.01143370751249131,0.46875,0.45773558019754973,0.9997376571044202,-0.24441814422607422,,not_observed_within_saved_followup,True,0.05975809500838558,0.03363654679336525,0.03363654679336525,1.0,True,0.1650541263195111,0.09820411830863533,0.09820411830863533,1.0,False,,,,,False,,,,,False,,,,,0.4375,0.4692390706841111,0.9997233967379336,-0.18901395797729492
1,123,0.7442296000851527,0.7964726965151934,0.05224309643004066,-0.01677170226961181,0.04537142856182389,0.006871667868216767,0.5704739840279949,16,32,0.0008810216194105117,0.4375,0.4326769184499814,0.9997624665007733,-0.3693997859954834,,not_observed_within_saved_followup,True,0.08508052900525653,0.0686618127176486,0.0686618127176486,1.0,True,0.12013019770507305,0.11471515927130502,0.11471515927130502,1.0,False,,,,,False,,,,,False,,,,,0.46875,0.45773558019754973,0.9997376571044202,-0.24441814422607422
1,124,0.7964726965151934,0.8293101290904092,0.032837432575215875,0.007205680235414319,0.02661777818786045,0.006219654387355424,0.6033114166032107,15,32,-0.008109290101317073,0.375,0.4220752783363725,0.9997958092789704,-0.41502660512924194,,not_observed_within_saved_followup,True,0.10633974904494803,0.06958859081008195,0.06958859081008195,1.0,True,0.04779893660532941,0.07203185016233024,0.07203185016233024,1.0,False,,,,,False,,,,,False,,,,,0.4375,0.4326769184499814,0.9997624665007733,-0.3693997859954834
1,125,0.8293101290904095,0.9028124455601414,0.07350231646973193,-0.015217050669884206,0.0772708431970254,-0.0037685267272934697,0.6768137330729429,23,32,0.015137227086904126,0.34375,0.3962356831797771,0.9998311556391449,-0.5440362691879272,,not_observed_within_saved_followup,True,0.07245859873590943,0.07298045760282068,0.07298045760282068,1.0,False,,,,,False,,,,,False,,,,,False,,,,,0.375,0.4220752783363725,0.9997958092789704,-0.41502660512924194
1,126,0.9028124455601414,0.9017687278263189,-0.0010437177338225023,0.027271911857473234,0.015125811050070735,-0.016169528783893238,0.6757700153391204,18,32,0.02217740854614491,0.34375,0.389447834469829,0.9998483937598552,-0.5783854126930237,,not_applicable,True,-0.03845264776991564,-0.01974818275186907,0,0.0,False,,,,,False,,,,,False,,,,,False,,,,,0.34375,0.3962356831797771,0.9998311556391449,-0.5440362691879272
1,127,0.901768727826319,0.8643597977902258,-0.037408930036093246,0.012117729005296743,-0.03791856525093664,0.0005096352148433944,0.6383610853030273,18,32,0.00032272359945439283,0.34375,0.39563312285676533,0.9998624912077838,-0.5474454760551453,,not_applicable,True,-0.057497094705796226,-0.047453012370944736,0,0.0,False,,,,,False,,,,,False,,,,,False,,,,,0.34375,0.389447834469829,0.9998483937598552,-0.5783854126930237
