seed,step,entity,pre_loss,post_loss,loss_change,q0
1,26,19,0.06933802589014769,0.19472108545749098,0.1253830595673433,0.9
1,26,20,0.6635387321198324,0.38588359321710697,-0.2776551389027254,0.1
1,26,21,0.07571157360881346,0.20488388521452147,0.12917231160570802,0.9
1,26,22,0.07561775908706177,0.20575583025089325,0.13013807116383147,0.9
1,26,23,0.671355831436532,0.3913321156163023,-0.28002371582022967,0.1
1,26,24,0.07507297304820217,0.20538704441509012,0.13031407136688794,0.9
1,26,25,0.07704556732740514,0.21013451118638776,0.13308894385898262,0.9
1,26,26,0.6632632277182764,0.3856617213715089,-0.2776015063467675,0.1
1,26,27,0.6674639223810096,0.38882346310656435,-0.27864045927444525,0.1
1,26,28,0.07858130984910731,0.21186283225372537,0.13328152240461805,0.9
1,26,29,0.6806969827643522,0.3984488513481268,-0.2822481314162254,0.1
1,26,30,0.6706613369548324,0.3913416289300018,-0.27931970802483064,0.1
1,26,31,0.6679262507130591,0.3895427132236072,-0.27838353748945194,0.1
1,27,0,0.4120537843159285,0.23902459329268275,-0.17302919102324574,0.1
1,27,1,0.3980908970160578,0.2275600098810052,-0.17053088713505263,0.1
1,27,2,0.40890850113186616,0.23524305877414797,-0.1736654423577182,0.1
1,27,3,0.42257529198879024,0.2468671069976552,-0.17570818499113502,0.1
1,27,4,0.1797434715587951,0.3372892569157818,0.1575457853569867,0.9
1,27,5,0.18176730145521874,0.340119211359061,0.15835190990384224,0.9
1,27,6,0.17528676338871793,0.33089465431971243,0.1556078909309945,0.9
1,27,7,0.203858593593116,0.3726420869647807,0.16878349337166468,0.9
1,27,8,0.3866852262186702,0.22066987226378248,-0.1660153539548877,0.1
1,27,9,0.19570523529369502,0.36060279938934675,0.16489756409565173,0.9
1,27,10,0.38395979284581505,0.21851200726675762,-0.16544778557905743,0.1
1,27,11,0.384769556662254,0.21903771165647604,-0.16573184500577795,0.1
1,27,12,0.2077321249204618,0.37454373520460205,0.16681161028414024,0.9
1,27,13,0.3776818864293001,0.21423794519709646,-0.16344394123220365,0.1
1,27,14,0.206445685510926,0.37041366173552037,0.16396797622459436,0.9
1,27,15,0.23766686215921262,0.41898126170213823,0.1813143995429256,0.9
1,27,16,0.20956608627535545,0.37995597746860665,0.1703898911932512,0.9
1,27,17,0.1999396431110184,0.36452612221405,0.16458647910303162,0.9
1,27,18,0.3921924673966587,0.22404877354412325,-0.16814369385253544,0.1
1,27,19,0.19472108545749098,0.3573490305497137,0.1626279450922227,0.9
1,27,20,0.38588359321710697,0.21964292057120016,-0.1662406726459068,0.1
1,27,21,0.20488388521452147,0.3707638149602164,0.1658799297456949,0.9
1,27,22,0.20575583025089325,0.37307782134085127,0.16732199108995802,0.9
1,27,23,0.3913321156163023,0.22341968710204996,-0.16791242851425237,0.1
1,27,24,0.20538704441509012,0.3747191681548453,0.16933212373975517,0.9
1,27,25,0.21013451118638776,0.378608789561873,0.16847427837548523,0.9
1,27,26,0.3856617213715089,0.2196972365132929,-0.165964484858216,0.1
1,27,27,0.38882346310656435,0.2219313686273113,-0.16689209447925304,0.1
1,27,28,0.21186283225372537,0.38312776499942636,0.17126493274570098,0.9
1,27,29,0.3984488513481268,0.22863559925190896,-0.16981325209621784,0.1
1,27,30,0.3913416289300018,0.22362114367794658,-0.1677204852520552,0.1
1,27,31,0.3895427132236072,0.22258171028839568,-0.1669610029352115,0.1
1,28,0,0.23902459329268275,0.0914755481969817,-0.14754904509570105,0.1
1,28,1,0.2275600098810052,0.08440167635823764,-0.14315833352276755,0.1
1,28,2,0.23524305877414797,0.0887158749295018,-0.1465271838446462,0.1
1,28,3,0.2468671069976552,0.09352700898832103,-0.15334009800933418,0.1
1,28,4,0.3372892569157818,0.6275137179347882,0.29022446101900634,0.9
1,28,5,0.340119211359061,0.6314324892424947,0.29131327788343375,0.9
1,28,6,0.33089465431971243,0.618788584856047,0.2878939305363346,0.9
1,28,7,0.3726420869647807,0.6786481793734388,0.3060060924086581,0.9
1,28,8,0.22066987226378248,0.08141167410156935,-0.13925819816221313,0.1
1,28,9,0.36060279938934675,0.661526020652053,0.30092322126270626,0.9
1,28,10,0.21851200726675762,0.0801201846085505,-0.13839182265820713,0.1
1,28,11,0.21903771165647604,0.0803746536436719,-0.13866305801280415,0.1
1,28,12,0.37454373520460205,0.6739026930805597,0.2993589578759577,0.9
1,28,13,0.21423794519709646,0.07789431555446173,-0.13634362964263474,0.1
1,28,14,0.37041366173552037,0.6660364543312086,0.29562279259568824,0.9
1,28,15,0.41898126170213823,0.7319468625938843,0.3129656008917461,0.9
1,28,16,0.37995597746860665,0.6862849378921875,0.3063289604235808,0.9
1,28,17,0.36452612221405,0.6616753096447832,0.29714918743073315,0.9
1,28,18,0.22404877354412325,0.0829709727872774,-0.14107780075684584,0.1
1,28,19,0.3573490305497137,0.6522963354131411,0.29494730486342746,0.9
1,28,20,0.21964292057120016,0.08058592995290904,-0.13905699061829113,0.1
1,28,21,0.3707638149602164,0.6726648056462196,0.3019009906860032,0.9
1,28,22,0.37307782134085127,0.6739454675378623,0.30086764619701106,0.9
1,28,23,0.22341968710204996,0.08256934452823106,-0.1408503425738189,0.1
1,28,24,0.3747191681548453,0.6828765503095072,0.30815738215466193,0.9
1,28,25,0.378608789561873,0.6799916435650586,0.3013828540031856,0.9
1,28,26,0.2196972365132929,0.08073784565517853,-0.13895939085811437,0.1
1,28,27,0.2219313686273113,0.08191772876750741,-0.1400136398598039,0.1
1,28,28,0.38312776499942636,0.689303429700782,0.3061756647013556,0.9
1,28,29,0.22863559925190896,0.08545521853551463,-0.14318038071639433,0.1
1,28,30,0.22362114367794658,0.08278097779711337,-0.1408401658808332,0.1
1,28,31,0.22258171028839568,0.08228552072117626,-0.14029618956721943,0.1
1,29,0,0.0914755481969817,0.025472685787049552,-0.06600286240993214,0.1
1,29,1,0.08440167635823764,0.022090531073568634,-0.06231114528466901,0.1
1,29,2,0.0887158749295018,0.024149571817689806,-0.064566303111812,0.1
1,29,3,0.09352700898832103,0.02567056190567011,-0.06785644708265093,0.1
1,29,4,0.6275137179347882,0.950892862638099,0.32337914470331086,0.9
1,29,5,0.6314324892424947,0.9556462202456346,0.3242137310031399,0.9
1,29,6,0.618788584856047,0.9404023840072313,0.32161379915118427,0.9
1,29,7,0.6786481793734388,1.0140188549018034,0.33537067552836464,0.9
1,29,8,0.08141167410156935,0.02097280009627861,-0.060438874005290744,0.1
1,29,9,0.661526020652053,0.9933466685595375,0.33182064790748445,0.9
1,29,10,0.0801201846085505,0.020314290628057438,-0.05980589398049306,0.1
1,29,11,0.0803746536436719,0.020449660965990303,-0.059924992677681595,0.1
1,29,12,0.6739026930805597,0.9988107293478712,0.32490803626731146,0.9
1,29,13,0.07789431555446173,0.019407793778893137,-0.058486521775568595,0.1
1,29,14,0.6660364543312086,0.9898330457527529,0.32379659142154427,0.9
1,29,15,0.7319468625938843,1.0662197148094896,0.3342728522156053,0.9
1,29,16,0.6862849378921875,1.01745489335203,0.3311699554598425,0.9
1,29,17,0.6616753096447832,0.987163129190907,0.3254878195461238,0.9
1,29,18,0.0829709727872774,0.02155687059814279,-0.06141410218913461,0.1
1,29,19,0.6522963354131411,0.9756921808680032,0.3233958454548621,0.9
1,29,20,0.08058592995290904,0.020441999321528542,-0.0601439306313805,0.1
1,29,21,0.6726648056462196,1.009696308858203,0.3370315032119834,0.9
1,29,22,0.6739454675378623,1.0013005604862688,0.3273550929484065,0.9
1,29,23,0.08256934452823106,0.021349304075409088,-0.06122004045282197,0.1
1,29,24,0.6828765503095072,1.016896602619543,0.33402005231003573,0.9
1,29,25,0.6799916435650586,1.0066730622489035,0.3266814186838449,0.9
1,29,26,0.08073784565517853,0.02061697870773578,-0.060120866947442744,0.1
1,29,27,0.08191772876750741,0.02113161618482387,-0.060786112582683544,0.1
1,29,28,0.689303429700782,1.0221942044700143,0.33289077476923234,0.9
1,29,29,0.08545521853551463,0.022687718802542514,-0.06276749973297212,0.1
1,29,30,0.08278097779711337,0.021456993009614442,-0.061323984787498925,0.1
1,29,31,0.08228552072117626,0.02128508405115656,-0.0610004366700197,0.1
1,30,0,0.025472685787049552,0.007626903914991601,-0.01784578187205795,0.1
1,30,1,0.022090531073568634,0.006023284035327842,-0.016067247038240792,0.1
1,30,2,0.024149571817689806,0.007078309931436912,-0.017071261886252895,0.1
1,30,3,0.02567056190567011,0.007572719065158405,-0.018097842840511705,0.1
1,30,4,0.950892862638099,1.1644532141343475,0.21356035149624852,0.9
1,30,5,0.9556462202456346,1.1695490325596283,0.21390281231399366,0.9
1,30,6,0.9404023840072313,1.1528914009827929,0.21248901697556155,0.9
1,30,7,1.0140188549018034,1.2311278814275526,0.21710902652574915,0.9
1,30,8,0.02097280009627861,0.00556647030364827,-0.01540632979263034,0.1
1,30,9,0.9933466685595375,1.2095498223681727,0.2162031538086352,0.9
1,30,10,0.020314290628057438,0.005209980689127345,-0.015104309938930093,0.1
1,30,11,0.020449660965990303,0.00530675569618911,-0.015142905269801193,0.1
1,30,12,0.9988107293478712,1.2062374223426242,0.20742669299475303,0.9
1,30,13,0.019407793778893137,0.004864855613741857,-0.01454293816515128,0.1
1,30,14,0.9898330457527529,1.20135122925335,0.21151818350059703,0.9
1,30,15,1.0662197148094896,1.2763526621326267,0.21013294732313703,0.9
1,30,16,1.01745489335203,1.2299910256975894,0.21253613234555946,0.9
1,30,17,0.987163129190907,1.1964069522517031,0.20924382306079614,0.9
1,30,18,0.02155687059814279,0.005799711955264259,-0.015757158642878532,0.1
1,30,19,0.9756921808680032,1.182876690343105,0.2071845094751017,0.9
1,30,20,0.020441999321528542,0.005228352678180451,-0.015213646643348091,0.1
1,30,21,1.009696308858203,1.2272551640845755,0.21755885522637253,0.9
1,30,22,1.0013005604862688,1.2098076048541497,0.20850704436788092,0.9
1,30,23,0.021349304075409088,0.0056956595745521685,-0.01565364450085692,0.1
1,30,24,1.016896602619543,1.231857901283422,0.21496129866387914,0.9
1,30,25,1.0066730622489035,1.213848311020117,0.20717524877121352,0.9
1,30,26,0.02061697870773578,0.005408022000128323,-0.015208956707607458,0.1
1,30,27,0.02113161618482387,0.005642861765038414,-0.015488754419785457,0.1
1,30,28,1.0221942044700143,1.2356419481684353,0.213447743698421,0.9
1,30,29,0.022687718802542514,0.006379351906946024,-0.01630836689559649,0.1
1,30,30,0.021456993009614442,0.0057420055288432414,-0.0157149874807712,0.1
1,30,31,0.02128508405115656,0.005711363618243138,-0.015573720432913423,0.1
1,31,0,0.007626903914991601,0.0086968046933198,0.0010699007783281991,0.1
1,31,1,0.006023284035327842,0.00698146903049638,0.0009581849951685387,0.1
1,31,2,0.007078309931436912,0.008199926138754352,0.0011216162073174399,0.1
1,31,3,0.007572719065158405,0.008626117115354666,0.0010533980501962609,0.1
1,31,4,1.1644532141343475,1.144389882068003,-0.020063332066344586,0.9
1,31,5,1.1695490325596283,1.1495155390802696,-0.020033493479358677,0.9
1,31,6,1.1528914009827929,1.1318012036552434,-0.021090197327549465,0.9
1,31,7,1.2311278814275526,1.2129421350861116,-0.01818574634144099,0.9
1,31,8,0.00556647030364827,0.006542375700490738,0.0009759053968424677,0.1
1,31,9,1.2095498223681727,1.1914674559443277,-0.018082366423844976,0.9
1,31,10,0.005209980689127345,0.006130689804623151,0.0009207091154958061,0.1
1,31,11,0.00530675569618911,0.006258654392801665,0.0009518986966125555,0.1
1,31,12,1.2062374223426242,1.1822432881850506,-0.023994134157573566,0.9
1,31,13,0.004864855613741857,0.005804871969287591,0.0009400163555457336,0.1
1,31,14,1.20135122925335,1.176268211795283,-0.02508301745806696,0.9
1,31,15,1.2763526621326267,1.2515397266454347,-0.02481293548719199,0.9
1,31,16,1.2299910256975894,1.2082941540955825,-0.02169687160200695,0.9
1,31,17,1.1964069522517031,1.1742998787525,-0.022107073499203045,0.9
1,31,18,0.005799711955264259,0.006810363708515815,0.0010106517532515562,0.1
1,31,19,1.182876690343105,1.1597272752368855,-0.023149415106219484,0.9
1,31,20,0.005228352678180451,0.00611798814980246,0.0008896354716220085,0.1
1,31,21,1.2272551640845755,1.207881108290239,-0.019374055794336487,0.9
1,31,22,1.2098076048541497,1.186332989116064,-0.023474615738085625,0.9
1,31,23,0.0056956595745521685,0.006684537225305293,0.0009888776507531241,0.1
1,31,24,1.231857901283422,1.2118181785235411,-0.020039722759880974,0.9
1,31,25,1.213848311020117,1.188948260526832,-0.02490005049328503,0.9
1,31,26,0.005408022000128323,0.00639824284838407,0.0009902208482557469,0.1
1,31,27,0.005642861765038414,0.006668908991972956,0.0010260472269345428,0.1
1,31,28,1.2356419481684353,1.2149048464052221,-0.020737101763213195,0.9
1,31,29,0.006379351906946024,0.007501005910316445,0.0011216540033704217,0.1
1,31,30,0.0057420055288432414,0.006733874605404533,0.0009918690765612914,0.1
1,31,31,0.005711363618243138,0.006754494206210042,0.001043130587966904,0.1
1,32,0,0.0086968046933198,0.02750718734786734,0.01881038265454754,0.1
1,32,1,0.00698146903049638,0.024234003837539715,0.017252534807043335,0.1
1,32,2,0.008199926138754352,0.02678998714904844,0.01859006101029409,0.1
1,32,3,0.008626117115354666,0.027545207701369846,0.01891909058601518,0.1
1,32,4,1.144389882068003,0.9415114597274903,-0.20287842234051268,0.9
1,32,5,1.1495155390802696,0.9462516497635256,-0.203263889316744,0.9
1,32,6,1.1318012036552434,0.9286086823951766,-0.20319252126006682,0.9
1,32,7,1.2129421350861116,1.007626833536735,-0.2053153015493765,0.9
1,32,8,0.006542375700490738,0.023189837127436656,0.01664746142694592,0.1
1,32,9,1.1914674559443277,0.9873579135493342,-0.20410954239499346,0.9
1,32,10,0.006130689804623151,0.022535686154085535,0.016404996349462384,0.1
1,32,11,0.006258654392801665,0.022653347917327017,0.016394693524525352,0.1
1,32,12,1.1822432881850506,0.9732896387042937,-0.2089536494807569,0.9
1,32,13,0.005804871969287591,0.021828197026239587,0.016023325056951997,0.1
1,32,14,1.176268211795283,0.9673818675694462,-0.20888634422583674,0.9
1,32,15,1.2515397266454347,1.0388581598875153,-0.21268156675791938,0.9
1,32,16,1.2082941540955825,1.0004742279573282,-0.20781992613825429,0.9
1,32,17,1.1742998787525,0.9707083276843599,-0.2035915510681402,0.9
1,32,18,0.006810363708515815,0.024015708004938123,0.017205344296422308,0.1
1,32,19,1.1597272752368855,0.9562223431780261,-0.20350493205885933,0.9
1,32,20,0.00611798814980246,0.022511386510077544,0.016393398360275084,0.1
1,32,21,1.207881108290239,1.0019090026668287,-0.20597210562341028,0.9
1,32,22,1.186332989116064,0.9804427470353834,-0.20589024208068074,0.9
1,32,23,0.006684537225305293,0.023749025039578785,0.017064487814273492,0.1
1,32,24,1.2118181785235411,1.0049674452269899,-0.20685073329655124,0.9
1,32,25,1.188948260526832,0.981083135709939,-0.207865124816893,0.9
1,32,26,0.00639824284838407,0.022996821560708022,0.016598578712323953,0.1
1,32,27,0.006668908991972956,0.023659589346384145,0.01699068035441119,0.1
1,32,28,1.2149048464052221,1.0096754702431103,-0.2052293761621118,0.9
1,32,29,0.007501005910316445,0.02550903336896132,0.018008027458644875,0.1
1,32,30,0.006733874605404533,0.023850016602392235,0.017116141996987702,0.1
1,32,31,0.006754494206210042,0.02405318681803889,0.01729869261182885,0.1
1,33,0,0.02750718734786734,0.0677481518224683,0.04024096447460095,0.1
1,33,1,0.024234003837539715,0.06205394003994383,0.03781993620240411,0.1
1,33,2,0.02678998714904844,0.06678717658716335,0.03999718943811491,0.1
1,33,3,0.027545207701369846,0.06813081101482084,0.04058560331345099,0.1
1,33,4,0.9415114597274903,0.7193264968382616,-0.22218496288922873,0.9
1,33,5,0.9462516497635256,0.7236452453342891,-0.22260640442923652,0.9
1,33,6,0.9286086823951766,0.7073589174879948,-0.22124976490718173,0.9
1,33,7,1.007626833536735,0.7829807357433796,-0.22464609779335554,0.9
1,33,8,0.023189837127436656,0.05957585708547701,0.036386019958040354,0.1
1,33,9,0.9873579135493342,0.7629093913581306,-0.2244485221912036,0.9
1,33,10,0.022535686154085535,0.05876856149687898,0.036232875342793444,0.1
1,33,11,0.022653347917327017,0.05871787492112275,0.036064527003795734,0.1
1,33,12,0.9732896387042937,0.7463828411568709,-0.22690679754742282,0.9
1,33,13,0.021828197026239587,0.057384617934893176,0.03555642090865359,0.1
1,33,14,0.9673818675694462,0.7398645286862513,-0.22751733888319492,0.9
1,33,15,1.0388581598875153,0.8064726314987118,-0.23238552838880344,0.9
1,33,16,1.0004742279573282,0.7726486485999222,-0.227825579357406,0.9
1,33,17,0.9707083276843599,0.7462063105384176,-0.2245020171459423,0.9
1,33,18,0.024015708004938123,0.0614094087508055,0.03739370074586738,0.1
1,33,19,0.9562223431780261,0.7333408571695637,-0.22288148600846247,0.9
1,33,20,0.022511386510077544,0.05913366725361384,0.036622280743536295,0.1
1,33,21,1.0019090026668287,0.7756788300645892,-0.22623017260223954,0.9
1,33,22,0.9804427470353834,0.7552478802634481,-0.22519486677193523,0.9
1,33,23,0.023749025039578785,0.06098867900811285,0.03723965396853406,0.1
1,33,24,1.0049674452269899,0.777923871614237,-0.22704357361275285,0.9
1,33,25,0.981083135709939,0.7550321302972522,-0.22605100541268675,0.9
1,33,26,0.022996821560708022,0.05938594400241817,0.03638912244171015,0.1
1,33,27,0.023659589346384145,0.06065553670843045,0.036995947362046304,0.1
1,33,28,1.0096754702431103,0.7875908446519091,-0.22208462559120123,0.9
1,33,29,0.02550903336896132,0.06412630948793314,0.038617276118971824,0.1
1,33,30,0.023850016602392235,0.06121296762823167,0.03736295102583943,0.1
1,33,31,0.02405318681803889,0.06195187637196321,0.03789868955392432,0.1
1,34,0,0.0677481518224683,0.11247314585718837,0.04472499403472008,0.1
1,34,1,0.06205394003994383,0.10416465676402337,0.04211071672407954,0.1
1,34,2,0.06678717658716335,0.11100307549707673,0.044215898909913384,0.1
1,34,3,0.06813081101482084,0.11327502227981272,0.04514421126499188,0.1
1,34,4,0.7193264968382616,0.5722858934473192,-0.14704060339094238,0.9
1,34,5,0.7236452453342891,0.5760853287545666,-0.14755991657972245,0.9
1,34,6,0.7073589174879948,0.560734094502145,-0.1466248229858499,0.9
1,34,7,0.7829807357433796,0.6346459220476972,-0.14833481369568235,0.9
1,34,8,0.05957585708547701,0.10039363214288723,0.040817775057410216,0.1
1,34,9,0.7629093913581306,0.6151986322592573,-0.14771075909887332,0.9
1,34,10,0.05876856149687898,0.09940038704583315,0.04063182554895417,0.1
1,34,11,0.05871787492112275,0.09925757576335881,0.04053970084223606,0.1
1,34,12,0.7463828411568709,0.5968471976781509,-0.14953564347872006,0.9
1,34,13,0.057384617934893176,0.09751555787282097,0.040130939937927795,0.1
1,34,14,0.7398645286862513,0.5896164213918087,-0.1502481072944426,0.9
1,34,15,0.8064726314987118,0.6523421238314342,-0.15413050766727765,0.9
1,34,16,0.7726486485999222,0.6218776635942849,-0.15077098500563735,0.9
1,34,17,0.7462063105384176,0.5989306366070429,-0.14727567393137464,0.9
1,34,18,0.0614094087508055,0.10310349724491537,0.04169408849410987,0.1
1,34,19,0.7333408571695637,0.5887736102256063,-0.1445672469439574,0.9
1,34,20,0.05913366725361384,0.10025862005264977,0.04112495279903593,0.1
1,34,21,0.7756788300645892,0.6262228510437301,-0.14945597902085905,0.9
1,34,22,0.7552478802634481,0.6082943179531161,-0.14695356231033208,0.9
1,34,23,0.06098867900811285,0.10251813750355329,0.041529458495440444,0.1
1,34,24,0.777923871614237,0.6286974406993693,-0.14922643091486776,0.9
1,34,25,0.7550321302972522,0.6075773804193112,-0.14745474987794105,0.9
1,34,26,0.05938594400241817,0.10025444996525869,0.040868505962840515,0.1
1,34,27,0.06065553670843045,0.10200135221184142,0.041345815503410974,0.1
1,34,28,0.7875908446519091,0.6418600626759514,-0.14573078197595768,0.9
1,34,29,0.06412630948793314,0.10690730064553115,0.04278099115759801,0.1
1,34,30,0.06121296762823167,0.10287526738358996,0.04166229975535829,0.1
1,34,31,0.06195187637196321,0.10419352563094042,0.04224164925897721,0.1
1,35,0,0.11247314585718837,0.20997848441976383,0.09750533856257546,0.1
1,35,1,0.10416465676402337,0.19762048574112998,0.09345582897710661,0.1
1,35,2,0.11100307549707673,0.20822819084137797,0.09722511534430124,0.1
1,35,3,0.11327502227981272,0.21253240785578542,0.0992573855759727,0.1
1,35,4,0.5722858934473192,0.38566762506469887,-0.1866182683826203,0.9
1,35,5,0.5760853287545666,0.3886349232508365,-0.18745040550373016,0.9
1,35,6,0.560734094502145,0.3757105790401013,-0.18502351546204365,0.9
1,35,7,0.6346459220476972,0.4389795027460466,-0.19566641930165063,0.9
1,35,8,0.10039363214288723,0.19129489912468392,0.0909012669817967,0.1
1,35,9,0.6151986322592573,0.4224235959093559,-0.1927750363499014,0.9
1,35,10,0.09940038704583315,0.189750289319107,0.09034990227327386,0.1
1,35,11,0.09925757576335881,0.18957806019196743,0.09032048442860863,0.1
1,35,12,0.5968471976781509,0.4045929750277364,-0.19225422265041447,0.9
1,35,13,0.09751555787282097,0.1872665111700678,0.08975095329724682,0.1
1,35,14,0.5896164213918087,0.39819634797757864,-0.19142007341423006,0.9
1,35,15,0.6523421238314342,0.4505615945537066,-0.2017805292777276,0.9
1,35,16,0.6218776635942849,0.4257363774056596,-0.19614128618862525,0.9
1,35,17,0.5989306366070429,0.40730360430405727,-0.19162703230298567,0.9
1,35,18,0.10310349724491537,0.19541369036709202,0.09231019312217666,0.1
1,35,19,0.5887736102256063,0.39942702175999456,-0.1893465884656117,0.9
1,35,20,0.10025862005264977,0.19147546824681116,0.0912168481941614,0.1
1,35,21,0.6262228510437301,0.43045646365750756,-0.19576638738622254,0.9
1,35,22,0.6082943179531161,0.4154329609022832,-0.19286135705083285,0.9
1,35,23,0.10251813750355329,0.19449218967190973,0.09197405216835644,0.1
1,35,24,0.6286974406993693,0.432928582437425,-0.1957688582619443,0.9
1,35,25,0.6075773804193112,0.41465990280854037,-0.19291747761077083,0.9
1,35,26,0.10025444996525869,0.1912246542017249,0.09097020423646622,0.1
1,35,27,0.10200135221184142,0.19378225997875584,0.09178090776691442,0.1
1,35,28,0.6418600626759514,0.4470451520517438,-0.19481491062420764,0.9
1,35,29,0.10690730064553115,0.20117347041231248,0.09426616976678133,0.1
1,35,30,0.10287526738358996,0.19501459195825688,0.09213932457466692,0.1
1,35,31,0.10419352563094042,0.1974900809745898,0.09329655534364939,0.1
1,36,0,0.20997848441976383,0.3614884690032245,0.15150998458346068,0.1
1,36,1,0.19762048574112998,0.34221191493093417,0.1445914291898042,0.1
1,36,2,0.20822819084137797,0.35756072558889246,0.14933253474751448,0.1
1,36,3,0.21253240785578542,0.36604183090357256,0.15350942304778714,0.1
1,36,4,0.38566762506469887,0.22282428535995027,-0.1628433397047486,0.9
1,36,5,0.3886349232508365,0.22500976332244635,-0.16362515992839013,0.9
1,36,6,0.3757105790401013,0.2152392625015439,-0.1604713165385574,0.9
1,36,7,0.4389795027460466,0.2653568154218616,-0.17362268732418495,0.9
1,36,8,0.19129489912468392,0.3339185208743891,0.1426236217497052,0.1
1,36,9,0.4224235959093559,0.25236880997797373,-0.17005478593138218,0.9
1,36,10,0.189750289319107,0.3316491526381585,0.14189886331905147,0.1
1,36,11,0.18957806019196743,0.3314226745552417,0.14184461436327428,0.1
1,36,12,0.4045929750277364,0.23788106160653777,-0.16671191342119862,0.9
1,36,13,0.1872665111700678,0.32825178184378,0.14098527067371222,0.1
1,36,14,0.39819634797757864,0.23314148498713494,-0.1650548629904437,0.9
1,36,15,0.4505615945537066,0.2722048096945836,-0.17835678485912299,0.9
1,36,16,0.4257363774056596,0.25296825667212297,-0.17276812073353665,0.9
1,36,17,0.40730360430405727,0.24020221139981895,-0.1671013929042383,0.9
1,36,18,0.19541369036709202,0.33983390297584204,0.14442021260875001,0.1
1,36,19,0.39942702175999456,0.2355816137008468,-0.16384540805914777,0.9
1,36,20,0.19147546824681116,0.3343467138370653,0.14287124559025416,0.1
1,36,21,0.43045646365750756,0.2576031320185286,-0.17285333163897898,0.9
1,36,22,0.4154329609022832,0.24626621044652755,-0.16916675045575566,0.9
1,36,23,0.19449218967190973,0.3383419308444892,0.14384974117257948,0.1
1,36,24,0.432928582437425,0.25996566778839064,-0.17296291464903435,0.9
1,36,25,0.41465990280854037,0.2456015739154924,-0.16905832889304798,0.9
1,36,26,0.1912246542017249,0.3337316152278854,0.1425069610261605,0.1
1,36,27,0.19378225997875584,0.33731211803389044,0.1435298580551346,0.1
1,36,28,0.4470451520517438,0.2732256824643019,-0.17381946958744188,0.9
1,36,29,0.20117347041231248,0.3479007013629503,0.14672723095063783,0.1
1,36,30,0.19501459195825688,0.3392803854048604,0.1442657934466035,0.1
1,36,31,0.1974900809745898,0.34291854308913394,0.14542846211454413,0.1
1,37,0,0.3614884690032245,0.6659138151998509,0.3044253461966264,0.1
1,37,1,0.34221191493093417,0.6362518710505167,0.29403995611958256,0.1
1,37,2,0.35756072558889246,0.6591615540612927,0.3016008284724003,0.1
1,37,3,0.36604183090357256,0.6740564375270588,0.30801460662348623,0.1
1,37,4,0.22282428535995027,0.07582701125673048,-0.14699727410321978,0.9
1,37,5,0.22500976332244635,0.07694734366680263,-0.1480624196556437,0.9
1,37,6,0.2152392625015439,0.07172665788705516,-0.14351260461448873,0.9
1,37,7,0.2653568154218616,0.10026265089872224,-0.16509416452313938,0.9
1,37,8,0.3339185208743891,0.6249592029077919,0.29104068203340283,0.1
1,37,9,0.25236880997797373,0.09272989893623515,-0.15963891104173858,0.9
1,37,10,0.3316491526381585,0.6215380032035308,0.28988885056537234,0.1
1,37,11,0.3314226745552417,0.6212029904927769,0.2897803159375352,0.1
1,37,12,0.23788106160653777,0.08478117872281779,-0.15309988288371998,0.9
1,37,13,0.32825178184378,0.6167112667324242,0.28845948488864415,0.1
1,37,14,0.23314148498713494,0.08220014178877318,-0.15094134319836178,0.9
1,37,15,0.2722048096945836,0.10243225628336658,-0.16977255341121703,0.9
1,37,16,0.25296825667212297,0.08953043048131665,-0.16343782619080632,0.9
1,37,17,0.24020221139981895,0.08547185200376446,-0.1547303593960545,0.9
1,37,18,0.33983390297584204,0.6336030701535327,0.29376916717769064,0.1
1,37,19,0.2355816137008468,0.08357508184565618,-0.1520065318551906,0.9
1,37,20,0.3343467138370653,0.6255192153600535,0.2911725015229882,0.1
1,37,21,0.2576031320185286,0.09535329538764577,-0.16224983663088283,0.9
1,37,22,0.24626621044652755,0.08943866935413308,-0.15682754109239447,0.9
1,37,23,0.3383419308444892,0.6311477744368653,0.2928058435923761,0.1
1,37,24,0.25996566778839064,0.0964939154378367,-0.16347175235055394,0.9
1,37,25,0.2456015739154924,0.08851422288606359,-0.1570873510294288,0.9
1,37,26,0.3337316152278854,0.6244713223985624,0.290739707170677,0.1
1,37,27,0.33731211803389044,0.6296095975118147,0.2922974794779242,0.1
1,37,28,0.2732256824643019,0.10509327745230344,-0.16813240501199844,0.9
1,37,29,0.3479007013629503,0.6450968755261601,0.2971961741632098,0.1
1,37,30,0.3392803854048604,0.6326907961335023,0.29341041072864193,0.1
1,37,31,0.34291854308913394,0.6381731915366184,0.2952546484474845,0.1
1,38,0,0.6659138151998509,0.8845778564421292,0.21866404124227823,0.1
1,38,1,0.6362518710505167,0.8483014645371825,0.21204959348666574,0.1
1,38,2,0.6591615540612927,0.8765838250461835,0.21742227098489075,0.1
1,38,3,0.6740564375270588,0.8962429730422972,0.22218653551523837,0.1
1,38,4,0.07582701125673048,0.02959524056045232,-0.046231770696278165,0.9
1,38,5,0.07694734366680263,0.030224823698126832,-0.046722519968675796,0.9
1,38,6,0.07172665788705516,0.02716167804102069,-0.044564979846034476,0.9
1,38,7,0.10026265089872224,0.04530573793014343,-0.05495691296857881,0.9
